"p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
0,1.58632365090672,0.53,0.191,0,"11","Pkib"
0,2.20684239275927,0.444,0.105,0,"11","Pqlc3"
0,1.32567910077221,0.551,0.214,0,"11","Srebf2"
0,2.12763876742046,0.446,0.109,0,"11","Hpse"
0,1.76582137196935,0.451,0.114,0,"11","Cd8b1"
0,6.07616191026928,0.343,0.007,0,"11","Klk1b27"
0,6.50461615409351,0.341,0.005,0,"11","Sh3bgr"
0,1.45811511764326,0.504,0.169,0,"11","Nceh1"
0,1.63209560116094,0.505,0.17,0,"11","Bcl7c"
0,1.57730263497504,0.506,0.172,0,"11","Lpgat1"
0,2.97672723739159,0.373,0.042,0,"11","Kynu"
0,2.98969884769246,0.375,0.044,0,"11","Prr5"
0,1.53189350043522,0.502,0.172,0,"11","Coro2a"
0,1.90350978770994,0.452,0.123,0,"11","Orai3"
0,2.23517790886972,0.411,0.082,0,"11","Gas7"
0,2.42079204532997,0.458,0.131,0,"11","Hmgcs1"
0,3.26638233196805,0.36,0.033,0,"11","Tns1"
0,5.97882576659381,0.333,0.007,0,"11","Ccdc162"
0,1.04914160924901,0.927,0.603,0,"11","H2-T23"
0,6.32653331489853,0.33,0.006,0,"11","Pir"
0,2.37521268007702,0.408,0.084,0,"11","Gna15"
0,1.83964851912094,0.458,0.139,0,"11","Edem2"
0,5.32847470542191,0.327,0.01,0,"11","Fads3"
0,1.99840628762769,0.458,0.142,0,"11","Hmgcr"
0,2.77493356968696,0.376,0.06,0,"11","Eepd1"
0,2.49990587058133,0.402,0.087,0,"11","Idi1"
0,4.30444432385178,0.338,0.023,0,"11","Sh3bp4"
0,1.72683972093801,0.442,0.128,0,"11","Dctn6"
0,3.14359237354782,0.344,0.03,0,"11","Cd200"
0,1.44113579461294,0.496,0.183,0,"11","Uso1"
0,3.58167474294273,0.348,0.037,0,"11","Mycl"
0,2.55797269477181,0.37,0.059,0,"11","Rhobtb2"
0,2.42637008309293,0.39,0.08,0,"11","Man1c1"
0,2.69519001361496,0.368,0.06,0,"11","Clcn5"
0,1.72677730360736,0.425,0.118,0,"11","Adpgk"
0,1.3587030551646,1,0.694,0,"11","Tyrobp"
0,1.88167955678131,0.408,0.102,0,"11","5430427O19Rik"
0,2.33882119611702,0.372,0.066,0,"11","Slc44a1"
0,1.67142726061013,0.454,0.15,0,"11","Bri3bp"
0,1.50501264147462,0.462,0.159,0,"11","Frmd4a"
0,1.9944299858224,0.995,0.693,0,"11","Rpl31"
0,2.19023703357863,0.389,0.087,0,"11","Scap"
0,1.70095420693501,0.442,0.14,0,"11","Plaur"
0,2.14977602316584,0.387,0.087,0,"11","Arid3a"
0,2.98908058194174,0.344,0.044,0,"11","Phlpp2"
0,1.20764867179843,0.977,0.677,0,"11","Serinc3"
0,1.96330443882752,0.411,0.112,0,"11","Pmvk"
0,1.95815548734025,0.375,0.079,0,"11","L3mbtl3"
0,2.04398279195583,0.394,0.099,0,"11","Hes6"
0,2.89354477043385,0.341,0.047,0,"11","Them6"
0,2.0172572996676,0.381,0.089,0,"11","Zcchc24"
0,4.73602887597917,0.305,0.013,0,"11","Gria3"
0,2.49594417873422,0.355,0.063,0,"11","Sec24d"
0,4.63188495414418,0.307,0.015,0,"11","Tmem221"
0,3.09138697412947,0.334,0.043,0,"11","Ldhb"
0,4.0366443856858,0.314,0.023,0,"11","Tubb2b"
0,1.22849490395795,0.402,0.112,0,"11","Tespa1"
0,3.08081308922863,0.323,0.034,0,"11","Traf4"
0,3.47510396917247,0.326,0.037,0,"11","Plxdc1"
0,2.9295263414567,0.33,0.041,0,"11","Cdc14b"
0,1.73326879488121,0.393,0.108,0,"11","Aaed1"
0,1.93819995650496,0.375,0.093,0,"11","Rai1"
0,1.58404887440627,0.401,0.122,0,"11","Vps37a"
0,1.77085701079194,0.348,0.071,0,"11","Chst15"
0,1.28862489921748,0.985,0.71,0,"11","Cd47"
0,2.6830336363478,0.333,0.059,0,"11","Galk1"
0,1.62905861258012,0.376,0.103,0,"11","Padi2"
0,2.20925357857254,0.347,0.074,0,"11","Gna11"
0,0.73691228016097,0.981,0.713,0,"11","Hsp90b1"
0,2.94758640123055,0.315,0.047,0,"11","Sqle"
0,6.60725052481942,0.268,0.003,0,"11","Grm8"
0,1.8335537957707,0.371,0.112,0,"11","I830077J02Rik"
0,0.810013331435818,0.973,0.714,0,"11","Rac2"
0,1.99371899773321,0.354,0.098,0,"11","Cyp51"
0,2.47762857806667,0.303,0.048,0,"11","Calcoco1"
0,2.70921778663324,0.298,0.044,0,"11","Inafm2"
0,1.89352284683539,0.352,0.098,0,"11","Insig1"
0,3.74369870527395,0.277,0.026,0,"11","Arhgap27os2"
0,2.05726465244958,0.311,0.066,0,"11","Stambpl1"
0,2.06617439589221,0.321,0.077,0,"11","Ergic1"
0,2.53387296121285,0.287,0.044,0,"11","Serinc5"
0,3.14459627142448,0.273,0.031,0,"11","Slc27a1"
0,1.680128525222,0.319,0.078,0,"11","P2ry13"
0,0.928242316844915,1,0.762,0,"11","Psap"
0,1.50357513240535,0.992,0.756,0,"11","Gnas"
0,2.00910003427438,0.308,0.072,0,"11","Slc9a1"
0,4.00681688691193,0.25,0.017,0,"11","Rilpl1"
0,1.900327761877,0.302,0.073,0,"11","B3gnt8"
0,2.36455587148608,0.265,0.039,0,"11","Rab6b"
0,2.64495882991525,0.254,0.029,0,"11","Myb"
0,2.99637585592185,0.254,0.029,0,"11","Slc39a14"
0,2.97166181879302,0.25,0.027,0,"11","N4bp3"
0,1.93137098911039,0.291,0.068,0,"11","Polr3gl"
0,2.38048360800894,0.254,0.032,0,"11","Tmem163"
0,1.1200299324371,0.984,0.762,0,"11","Mbnl1"
0,2.39682443866242,0.274,0.053,0,"11","Sh2b2"
0,2.7622237354356,0.255,0.035,0,"11","Gne"
0,2.16480654756769,0.276,0.06,0,"11","Dtx2"
0,2.5214198571475,0.256,0.04,0,"11","Gnb4"
0,2.11334897299108,0.261,0.057,0,"11","Tnni2"
0,2.20593186113877,0.254,0.056,0,"11","Ppif"
0,1.8988779004633,0.252,0.055,0,"11","Zdhhc14"
0,0.824346185325497,1,0.854,0,"11","Ly6e"
0,0.797479596151329,0.992,0.866,0,"11","Rpl10"
0,1.04485992344954,0.996,0.873,0,"11","Ppia"
0,0.672918275756615,0.999,0.968,0,"11","Fth1"
2.66795448754273e-322,0.708175332468522,0.818,0.343,4.90530112079607e-318,"11","Ptprcap"
2.06519439961641e-321,1.3634024156376,0.592,0.252,3.79706642313473e-317,"11","Eid1"
8.6867807609358e-318,1.30839633496631,0.462,0.159,1.59715151070566e-313,"11","Pml"
9.35267305115336e-316,1.73204622140873,0.258,0.058,1.71958246718506e-311,"11","Pik3ip1"
5.36980112839852e-314,1.48779868759732,0.457,0.16,9.87291635467352e-310,"11","Rftn1"
2.20994745024269e-308,2.03146639522624,0.259,0.061,4.0632093820162e-304,"11","Pde4a"
2.34052974288925e-308,0.774119746331494,0.986,0.577,4.30329798527617e-304,"11","Cybb"
6.58736171765354e-308,1.82742098425821,0.285,0.072,1.21115232540778e-303,"11","Parp3"
1.11017509640386e-306,1.00082904909324,0.905,0.585,2.04116793224813e-302,"11","Sec61g"
3.71330081412724e-306,0.821828452955512,0.91,0.542,6.82727487685434e-302,"11","H2-Q7"
8.21232724042861e-306,1.70447141467981,0.326,0.091,1.5099184864252e-301,"11","Ebpl"
1.84297764950617e-305,1.70999297499569,0.322,0.087,3.38849870638205e-301,"11","Hsd11b1"
5.063411197475e-305,1.07631019339443,0.455,0.15,9.30958782767753e-301,"11","Pecam1"
6.04750181868238e-304,1.07062719781217,0.439,0.142,1.11189368438294e-299,"11","H2-Oa"
1.41562989306162e-303,1.44539106437679,0.361,0.109,2.60277712138309e-299,"11","Acsl1"
3.78761093409023e-303,1.4274526834933,0.495,0.189,6.96390146341829e-299,"11","Med10"
1.47786562419666e-302,0.887980667682103,0.919,0.573,2.71720373664797e-298,"11","H2afy"
2.55372579175044e-302,0.956766557038668,0.841,0.494,4.69528024071237e-298,"11","Clec2d"
1.29050977947501e-301,1.206109331463,0.576,0.231,2.37273128054275e-297,"11","Cbfa2t3"
7.01080003986641e-299,0.969022193871194,0.845,0.504,1.28900569532984e-294,"11","Ier5"
1.17574670587813e-295,1.67646093271807,0.312,0.086,2.16172789342753e-291,"11","Fam117a"
1.33393072924477e-295,1.60136627305584,0.355,0.108,2.45256503878944e-291,"11","Gpr137b"
4.15487613926269e-295,1.19444541796543,0.641,0.299,7.63915526964839e-291,"11","Ssr1"
4.18290646073672e-294,1.63079982299001,0.309,0.085,7.69069181871054e-290,"11","Sc5d"
4.77590595328532e-292,1.50691356108055,0.356,0.108,8.78098068571038e-288,"11","Rhbdf2"
5.40536502635927e-292,1.68030462644425,0.315,0.088,9.93830413746415e-288,"11","1700017B05Rik"
8.65571256981944e-292,1.58549384953626,0.323,0.091,1.591439313087e-287,"11","Trim24"
1.3783431625982e-291,1.51744049267576,0.31,0.084,2.53422173875305e-287,"11","Jade1"
7.86094705982097e-291,1.17695091533552,0.605,0.269,1.44531372641868e-286,"11","Fam174a"
2.12586365461693e-289,1.50282665410788,0.468,0.177,3.9086129153787e-285,"11","Dpy19l1"
4.86629055114771e-288,1.19969804071511,0.452,0.159,8.94716180734019e-284,"11","Notch1"
1.88090309643027e-285,1.15084571771217,0.653,0.31,3.4582284330967e-281,"11","Lims1"
2.80080417474086e-285,1.54972481404811,0.457,0.173,5.14955855567854e-281,"11","Svbp"
9.50366394198508e-285,1.06531960253488,0.701,0.353,1.74734365237338e-280,"11","Selenos"
2.0306816227401e-281,1.10154806147526,0.653,0.309,3.73361123156994e-277,"11","Prcp"
3.5709430347123e-281,1.35973284543428,0.482,0.188,6.56553586362203e-277,"11","Man1a2"
6.48219653524335e-279,1.54257401752862,0.317,0.091,1.19181665496984e-274,"11","Fgfr1op"
9.35500891831072e-279,1.0290388979165,0.515,0.197,1.72001193972061e-274,"11","Timp2"
1.59967892116262e-277,1.43192171291116,0.449,0.168,2.9411696644496e-273,"11","Slc35c2"
5.52568972147113e-277,1.28989197337565,0.501,0.202,1.01595331218968e-272,"11","Cops4"
8.88019469544344e-277,1.30669204320182,0.318,0.09,1.63271259670423e-272,"11","Snx29"
5.27215592242904e-276,1.59224652313785,0.337,0.103,9.69338587897804e-272,"11","Slc25a12"
8.58413516169246e-276,1.84370378981735,0.273,0.072,1.57827909082878e-271,"11","Tom1"
1.94131756274799e-275,1.33185307144944,0.492,0.196,3.56930647086845e-271,"11","Dnajc13"
3.98582769169163e-275,1.54723760527546,0.263,0.066,7.32834279394422e-271,"11","Mast4"
3.5874885695964e-272,0.707576218060284,0.951,0.575,6.59595648405994e-268,"11","Ctsz"
1.09631402100945e-271,1.35793464458801,0.437,0.16,2.01568295902798e-267,"11","Pdzd8"
6.52084589837678e-270,1.33119126689894,0.475,0.187,1.19892272687555e-265,"11","Emc3"
2.72848074622748e-268,1.22380292027545,0.312,0.088,5.01658470001385e-264,"11","Trp53i11"
2.00853724648504e-262,1.41694668913543,0.297,0.083,3.6928965813874e-258,"11","Atp2b4"
2.6969794807364e-262,1.6859389750506,0.341,0.109,4.95866647328195e-258,"11","Ap1ar"
1.15583434232926e-261,0.556064540710164,0.894,0.449,2.12511702180659e-257,"11","Alox5ap"
3.21576664463536e-261,1.40317180378266,0.312,0.091,5.91250855282658e-257,"11","Kbtbd11"
4.06402008740647e-261,1.45434032555111,0.336,0.105,7.47210733270554e-257,"11","Plp2"
2.88615895205512e-260,1.13949016164046,0.564,0.251,5.30649184924855e-256,"11","Cop1"
3.88879254425253e-260,1.36066493926207,0.346,0.108,7.1499339718627e-256,"11","Pkp3"
4.0622549780009e-260,0.707997773799165,0.608,0.24,7.46886200255246e-256,"11","Sept1"
6.8258960847387e-259,0.723827141910251,0.943,0.613,1.25500925414006e-254,"11","Fyb"
5.60670697429293e-258,1.36474093699148,0.413,0.152,1.0308491442935e-253,"11","Gng12"
2.58622181898823e-256,1.55185481762533,0.375,0.131,4.75502743639175e-252,"11","Phactr2"
1.24821156650474e-255,0.863755300945154,0.364,0.118,2.29496178617562e-251,"11","Cd300lf"
8.33684131467775e-255,1.53817543695327,0.389,0.139,1.53281164411665e-250,"11","Ppm1m"
4.8066016362799e-253,0.847042384977818,0.651,0.309,8.83741776846423e-249,"11","Csf2rb"
9.43839912365777e-253,1.39013756999172,0.432,0.166,1.73534406287572e-248,"11","Gatad1"
1.08644876843344e-252,0.890022801166156,0.609,0.275,1.99754470564171e-248,"11","Fgr"
1.29676276385878e-251,0.875581002068558,0.709,0.359,2.38422801763075e-247,"11","Gns"
2.03835958255575e-249,0.838940434518147,0.875,0.543,3.74772792848699e-245,"11","Rrbp1"
6.89326797386558e-249,0.950085906773376,0.718,0.381,1.26739624967493e-244,"11","Nptn"
1.23100560390708e-248,0.97353709253629,0.273,0.073,2.26332690334355e-244,"11","Snn"
2.37968349635245e-248,0.98621839845346,0.623,0.296,4.37528607639361e-244,"11","Arpc5l"
5.59546605150895e-246,1.1757542038365,0.577,0.275,1.02878238823043e-241,"11","Ifnar1"
6.43548998644842e-246,1.17344033502449,0.551,0.248,1.18322918890841e-241,"11","Anapc5"
1.75656651117434e-245,0.935560411688041,0.783,0.446,3.22962318744514e-241,"11","Krtcap2"
1.79167667253992e-245,1.41794017496522,0.34,0.111,3.29417673013189e-241,"11","C2cd5"
2.81003916341183e-245,1.21877379770413,0.383,0.133,5.16653800584899e-241,"11","Spin1"
5.69177695864114e-244,1.28722090747485,0.452,0.18,1.04649011161576e-239,"11","Ppm1h"
3.30141101333493e-243,1.46928704840776,0.329,0.106,6.0699742891176e-239,"11","Gpr146"
2.57307577563035e-242,1.53144802627123,0.428,0.17,4.73085712107396e-238,"11","Tifa"
3.48848209867524e-242,0.937368553300783,0.701,0.372,6.4139231866243e-238,"11","Tacc1"
1.24619172355718e-240,0.867871562268137,0.815,0.489,2.29124810293223e-236,"11","Tmed2"
5.38328004197029e-239,0.835727509023191,0.862,0.548,9.89769868516657e-235,"11","Ywhae"
5.80521811503458e-239,0.811072516048036,0.878,0.555,1.06734740263026e-234,"11","Rap1a"
2.21293939674772e-236,1.18889966788832,0.49,0.21,4.06871037486036e-232,"11","Adipor2"
1.59212360545961e-235,1.04328997888674,0.532,0.235,2.92727846099805e-231,"11","Lmo2"
3.45329785296757e-234,0.721945956829239,0.837,0.513,6.34923343246616e-230,"11","Ogt"
5.64606045665569e-234,0.984043570453157,0.599,0.288,1.03808467556072e-229,"11","Rnf13"
6.49302130994751e-233,1.08892273649854,0.431,0.162,1.19380689804695e-228,"11","Il21r"
7.74856596031781e-233,1.60692237681234,0.302,0.095,1.42465133746403e-228,"11","Nudt19"
9.28896516551243e-233,0.930006329317017,0.698,0.372,1.70786913533111e-228,"11","Dnajc3"
1.49664311965353e-230,0.969542476681283,0.529,0.229,2.75172803979497e-226,"11","Hmgn1"
7.86613224067743e-229,0.863222865926901,0.652,0.323,1.44626707377095e-224,"11","Zbtb20"
1.71452567830003e-228,1.18914328710631,0.508,0.225,3.15232691212244e-224,"11","Mlec"
3.78262683338634e-227,1.15445395208123,0.491,0.212,6.95473769586413e-223,"11","Rcc2"
9.15327293020031e-227,1.58192338599673,0.278,0.084,1.68292076094663e-222,"11","Phkb"
6.58669834449111e-226,1.20751136083817,0.501,0.223,1.21103035761814e-221,"11","Iqgap2"
6.91518480051973e-225,1.56364876203947,0.293,0.092,1.27142587742356e-220,"11","Evi5"
8.49248261168222e-225,0.790932966649564,0.884,0.597,1.56142785298389e-220,"11","Hspe1"
8.55207032736231e-225,1.23975135375769,0.482,0.21,1.57238365038883e-220,"11","Cnpy2"
4.72590167100281e-224,1.00391373011327,0.568,0.269,8.68904281230576e-220,"11","Ccdc88a"
4.36311009599961e-223,0.824759763788754,0.652,0.32,8.02201422250488e-219,"11","Ccr5"
3.33267266507195e-222,1.03590808599358,0.621,0.32,6.1274519620013e-218,"11","Magt1"
8.94647082924742e-221,1.21187555227902,0.374,0.136,1.64489812666543e-216,"11","Ctso"
1.27495377325937e-220,1.12441271451294,0.33,0.109,2.34413000751467e-216,"11","Adam19"
4.65376921153411e-220,1.33501558714617,0.39,0.151,8.55642007232661e-216,"11","Atf6b"
9.38712725385662e-219,1.29224765479828,0.407,0.161,1.72591721689408e-214,"11","Cnot8"
1.18355669195496e-218,0.543108217844211,0.989,0.844,2.17608733382838e-214,"11","Oaz1"
6.42242608391652e-218,1.09119076349644,0.317,0.102,1.18082725978889e-213,"11","Nedd4"
1.47793057074845e-216,1.26876039198182,0.331,0.113,2.7173231473781e-212,"11","Mgat4a"
1.91209923262524e-216,1.07073375884344,0.48,0.209,3.51558564910476e-212,"11","Gnaq"
1.15696040069738e-215,0.71845970493129,0.884,0.647,2.12718739272221e-211,"11","Neat1"
4.52453080242828e-214,0.868041554475638,0.787,0.466,8.31880233334463e-210,"11","Smdt1"
5.35149767020811e-213,1.10004743389897,0.326,0.108,9.83926361644462e-209,"11","Cxcr3"
1.4390058878756e-212,0.858073202703936,0.719,0.397,2.64575622544807e-208,"11","Tnfaip8"
1.99401829231231e-211,1.38888156479084,0.356,0.133,3.66620203224541e-207,"11","Pip5k1c"
1.22130597488357e-210,0.820715166059582,0.764,0.443,2.24549316542093e-206,"11","Cmtm7"
1.96557513135601e-209,0.774725844648066,0.781,0.464,3.61390643651115e-205,"11","Atp1a1"
7.20190704394786e-209,0.891989878847808,0.655,0.346,1.32414262910025e-204,"11","Pip4k2a"
4.37986004344488e-207,0.810392886193577,0.678,0.365,8.05281067587775e-203,"11","Jmjd1c"
7.89853969805509e-207,1.52256519744904,0.262,0.08,1.45222550888441e-202,"11","Tlr12"
8.14277585119676e-206,1.62943493869424,0.271,0.086,1.49713076800104e-201,"11","Inf2"
1.09414134258319e-204,1.06417504599731,0.457,0.197,2.01168827247346e-200,"11","Acbd5"
1.38399444842505e-204,0.999716968854235,0.584,0.295,2.5446121928743e-200,"11","Sptssa"
3.09206963344456e-204,0.752367903349216,0.774,0.451,5.68507922805118e-200,"11","Prkcd"
3.91294540006172e-204,1.0335630241548,0.535,0.256,7.19434141255348e-200,"11","Sec61a1"
1.74908582144943e-203,0.918387488936558,0.4,0.154,3.21586919131692e-199,"11","Dusp5"
1.3123091828908e-202,1.41371158112097,0.358,0.137,2.41281166366303e-198,"11","Igsf8"
2.18024546722403e-200,0.921143932481422,0.506,0.229,4.00859931603811e-196,"11","Tgfbr1"
2.87224658244599e-200,1.52374546075867,0.29,0.097,5.28091256648519e-196,"11","Hist3h2a"
4.57255185044976e-200,0.808842104714424,0.815,0.497,8.40709383223692e-196,"11","Ssr4"
6.46886501719825e-200,1.19498212236629,0.365,0.14,1.18936552206207e-195,"11","Uchl3"
2.32221209634513e-199,1.39452589137624,0.308,0.107,4.26961916034016e-195,"11","Arhgap27"
1.17401715145302e-198,0.854912175003574,0.698,0.389,2.15854793466153e-194,"11","Dbnl"
3.70409019777961e-195,0.916163507599064,0.553,0.268,6.8103402376376e-191,"11","Ppdpf"
1.16161758513083e-193,0.745867075538207,0.765,0.456,2.13575009202155e-189,"11","Tmem59"
7.22691758724256e-193,1.06355844397335,0.446,0.195,1.32874106759042e-188,"11","Chd9"
2.62601237305385e-192,1.13010018139014,0.443,0.196,4.8281863490968e-188,"11","Uggt1"
1.17130997796935e-191,0.79903237068635,0.636,0.332,2.15357052549445e-187,"11","Sema4d"
1.93284953059626e-191,0.671471044203076,0.793,0.481,3.55373714695428e-187,"11","Prr13"
3.9522924915799e-191,1.23547516577285,0.385,0.158,7.2666849750188e-187,"11","Tspan31"
5.13753144634598e-191,0.58592117267429,0.627,0.319,9.44586531725173e-187,"11","Tmem123"
5.62864146300197e-191,1.10984144767318,0.404,0.167,1.03488201938754e-186,"11","Pdpk1"
5.75802792623241e-190,1.52879567552588,0.299,0.106,1.05867101451709e-185,"11","BC035044"
1.00654709225569e-189,0.72841945946527,0.835,0.535,1.85063748382131e-185,"11","Hmgb1"
2.12876534581756e-189,0.997995108456728,0.562,0.283,3.91394796482017e-185,"11","Slc25a4"
2.29858675543056e-189,1.22654436778349,0.254,0.078,4.22618160853463e-185,"11","Ceacam1"
3.38985270324808e-189,1.40635758021898,0.271,0.088,6.23258318019193e-185,"11","Prps2"
5.71091272866654e-189,0.93042490000993,0.536,0.262,1.05000841429263e-184,"11","Nxf1"
2.97362991099457e-188,0.837873041257496,0.588,0.302,5.46731595435462e-184,"11","Rbbp6"
1.48970046039071e-187,0.98753311986124,0.512,0.248,2.73896326647436e-183,"11","Ddi2"
1.6721839354452e-187,1.49921776967314,0.273,0.091,3.07447738370954e-183,"11","Gm5617"
3.81109159370233e-186,0.768084956526966,0.733,0.434,7.0070730041811e-182,"11","Trim30a"
4.08685189431171e-186,1.28581619220566,0.253,0.078,7.51408589288151e-182,"11","Phgdh"
1.02301242466389e-184,0.800229082558714,0.604,0.316,1.88091064398702e-180,"11","Mpc1"
1.53848172636989e-183,0.764970907239078,0.657,0.359,2.82865250210368e-179,"11","Gng2"
1.50189097773054e-182,1.06010014023874,0.441,0.196,2.76137675165538e-178,"11","Stat2"
4.22327034587025e-181,1.13357438895233,0.374,0.153,7.76490485791705e-177,"11","Slc30a5"
6.51509834938657e-180,0.959716955672918,0.581,0.306,1.19786598251822e-175,"11","Ddost"
7.12052990785373e-180,0.884150202040446,0.566,0.293,1.30918062885799e-175,"11","Atp6ap2"
2.09726603979373e-179,1.44955823361918,0.284,0.1,3.85603334076475e-175,"11","Rufy1"
2.32527699776476e-179,0.875639689419124,0.647,0.365,4.27525428809028e-175,"11","Swi5"
4.38147423573416e-179,0.682727699736408,0.715,0.404,8.05577852982082e-175,"11","Skap2"
1.99061117804967e-178,1.12902751897876,0.336,0.127,3.65993771196213e-174,"11","Fam43a"
2.661114450345e-178,0.993224321779169,0.548,0.279,4.89272502840433e-174,"11","Fkbp2"
5.46177610279595e-178,0.864871782882039,0.607,0.328,1.00420215426006e-173,"11","Sept9"
7.82359388709083e-178,0.682686340184353,0.848,0.56,1.43844597208052e-173,"11","Tapbp"
8.52526936678418e-178,0.704471569227649,0.474,0.207,1.56745602577694e-173,"11","Cd69"
1.41892990227438e-177,1.25705526078357,0.356,0.144,2.60884451832168e-173,"11","Erg28"
5.19912916240528e-177,1.45800845619393,0.289,0.104,9.55911887799835e-173,"11","Nr2c2ap"
9.35178987048595e-177,0.937771586434986,0.598,0.326,1.71942008558755e-172,"11","Cope"
1.4356150204523e-176,1.04454806029492,0.302,0.107,2.6395217766036e-172,"11","Rbm38"
6.92324256483245e-176,0.823360678443203,0.691,0.402,1.2729073779701e-171,"11","Tmed9"
9.50687276951412e-176,1.04690270470854,0.398,0.17,1.74793362740287e-171,"11","Rmnd5a"
1.02427068440018e-175,0.61355193401278,0.938,0.691,1.88322408033817e-171,"11","Sub1"
1.80902072762271e-175,0.8864592944931,0.539,0.272,3.32606550980712e-171,"11","Sp3"
1.32597470851198e-174,0.961783641552932,0.301,0.105,2.43793709907013e-170,"11","S1pr4"
2.25026828378208e-174,0.673618234584515,0.671,0.356,4.13734326656174e-170,"11","Itgb7"
7.31366942133516e-174,0.674801822933277,0.736,0.436,1.34469125980668e-169,"11","Ikzf1"
2.74449835128263e-173,1.15562046887161,0.325,0.121,5.04603466866824e-169,"11","Pdlim1"
5.29998822991399e-173,1.14941857603725,0.326,0.125,9.74455835951986e-169,"11","Zfp131"
2.62873088566279e-172,0.920739550696443,0.308,0.11,4.83318460637961e-168,"11","Atp2a3"
5.92830345252155e-172,0.516231086932979,0.525,0.248,1.08997787278061e-167,"11","Gpcpd1"
9.32988804409657e-172,1.47483877223059,0.301,0.113,1.71539321578759e-167,"11","Tubb2a"
1.60698348469735e-171,1.20066124306276,0.284,0.1,2.95459983496455e-167,"11","Cep57"
2.37566602281193e-170,1.29329919624682,0.283,0.101,4.36789954954202e-166,"11","Mtmr1"
4.00017377501375e-170,1.05684342454452,0.447,0.209,7.35471950274027e-166,"11","Stt3a"
6.29674861636353e-170,0.778147855457985,0.627,0.353,1.1577202006046e-165,"11","Selenot"
2.30623624521386e-169,1.18941815194442,0.334,0.133,4.24024596045021e-165,"11","Plcb2"
9.31468196015352e-169,0.665179151496729,0.843,0.559,1.71259742519383e-164,"11","Scand1"
4.51416651631575e-168,1.18793394071369,0.449,0.215,8.29974655689813e-164,"11","Acadl"
1.93912206370849e-167,0.817667642293694,0.67,0.392,3.56526982633443e-163,"11","Tmem258"
2.41415410552347e-167,0.673868305247761,0.296,0.106,4.43866373841546e-163,"11","Cd33"
4.39063098976906e-166,0.558108199784231,0.466,0.203,8.0726141377894e-162,"11","Pde7a"
1.09324425623562e-165,0.654226063400634,0.596,0.311,2.01003888951481e-161,"11","Etnk1"
1.11156199505342e-165,1.30653067499935,0.291,0.108,2.04371788410521e-161,"11","Vav2"
2.35440366077045e-164,1.35586290285808,0.309,0.12,4.32880657069255e-160,"11","Fam241a"
